id,alias,name,image_url,is_closed,url,review_count,categories,rating,coordinates,transactions,price,location,phone,display_phone,distance
hot1lIebdQNau05onRum7w,otto-strada-hoboken-3,Otto Strada,https://s3-media3.fl.yelpcdn.com/bphoto/gTgb-1FyHfUqnUrbjQbsPw/o.jpg,False,https://www.yelp.com/biz/otto-strada-hoboken-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,421,"[{'alias': 'italian', 'title': 'Italian'}, {'alias': 'pizza', 'title': 'Pizza'}, {'alias': 'seafood', 'title': 'Seafood'}]",4.0,"{'latitude': 40.7466038915745, 'longitude': -74.0311605558891}","['delivery', 'pickup']",$$$,"{'address1': '743 Park Ave', 'address2': '', 'address3': '', 'city': 'Hoboken', 'zip_code': '07030', 'country': 'US', 'state': 'NJ', 'display_address': ['743 Park Ave', 'Hoboken, NJ 07030']}",+12017928880,(201) 792-8880,5372.68075493812
kymVzyHbzyuLZEyu6zx1yA,t45-new-york-2,T45,https://s3-media3.fl.yelpcdn.com/bphoto/oyyA3KFM7B30Es3i7jA0uQ/o.jpg,False,https://www.yelp.com/biz/t45-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,62,"[{'alias': 'newamerican', 'title': 'New American'}, {'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}]",3.5,"{'latitude': 40.75757, 'longitude': -73.98403}",[],$$,"{'address1': '135 W 45th St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10036', 'country': 'US', 'state': 'NY', 'display_address': ['135 W 45th St', 'New York, NY 10036']}",+16463641234,(646) 364-1234,1233.7411673730132
6e0yMCLY574vXeZuZpmTog,kopifellas-new-york,Kopifellas,https://s3-media3.fl.yelpcdn.com/bphoto/84p2CvLEoms69N7JZArIsQ/o.jpg,False,https://www.yelp.com/biz/kopifellas-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,48,"[{'alias': 'coffee', 'title': 'Coffee & Tea'}, {'alias': 'bubbletea', 'title': 'Bubble Tea'}, {'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}]",4.0,"{'latitude': 40.760904, 'longitude': -73.982122}","['delivery', 'pickup']",,"{'address1': '135 W 50th St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10020', 'country': 'US', 'state': 'NY', 'display_address': ['135 W 50th St', 'New York, NY 10020']}",+19177695513,(917) 769-5513,1109.7329083765796
3UdlrH-tuVM0vy3ySh7bUw,jacobs-pickles-time-out-market-brooklyn-2,Jacob's Pickles Time Out Market,https://s3-media2.fl.yelpcdn.com/bphoto/8YeQcITD1R0BlgShMqYcnA/o.jpg,False,https://www.yelp.com/biz/jacobs-pickles-time-out-market-brooklyn-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,109,"[{'alias': 'comfortfood', 'title': 'Comfort Food'}, {'alias': 'southern', 'title': 'Southern'}]",4.5,"{'latitude': 40.70341672927573, 'longitude': -73.99160957243645}",['delivery'],$$,"{'address1': '55 Water St', 'address2': None, 'address3': '', 'city': 'Brooklyn', 'zip_code': '11201', 'country': 'US', 'state': 'NY', 'display_address': ['55 Water St', 'Brooklyn, NY 11201']}",+12124705566,(212) 470-5566,6472.051670778873
leYx3XTNEDLn9ezoXjlA5g,krush-new-york-3,Krush,https://s3-media3.fl.yelpcdn.com/bphoto/3GJ_zgUScEyfxZuXpq5i4A/o.jpg,False,https://www.yelp.com/biz/krush-new-york-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,226,"[{'alias': 'sportsbars', 'title': 'Sports Bars'}, {'alias': 'korean', 'title': 'Korean'}, {'alias': 'asianfusion', 'title': 'Asian Fusion'}]",3.5,"{'latitude': 40.747204, 'longitude': -73.986198}","['delivery', 'pickup']",$$,"{'address1': '2 W 32nd St', 'address2': 'Fl 4', 'address3': '', 'city': 'New York', 'zip_code': '10001', 'country': 'US', 'state': 'NY', 'display_address': ['2 W 32nd St', 'Fl 4', 'New York, NY 10001']}",+19172612099,(917) 261-2099,1926.8933297453464
PyaeHq_UAu6nazGiy0XAnw,ginger-and-lemongrass-whitestone,Ginger and Lemongrass,https://s3-media4.fl.yelpcdn.com/bphoto/YI9aggwxpujWsDCITrJAOg/o.jpg,False,https://www.yelp.com/biz/ginger-and-lemongrass-whitestone?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,982,"[{'alias': 'vietnamese', 'title': 'Vietnamese'}, {'alias': 'thai', 'title': 'Thai'}, {'alias': 'noodles', 'title': 'Noodles'}]",4.0,"{'latitude': 40.78929, 'longitude': -73.81369}","['delivery', 'pickup']",$$,"{'address1': '1253 150th St', 'address2': None, 'address3': '', 'city': 'Whitestone', 'zip_code': '11357', 'country': 'US', 'state': 'NY', 'display_address': ['1253 150th St', 'Whitestone, NY 11357']}",+13477324720,(347) 732-4720,13544.062528661418
zaYK-LuVRUoUVt6EV-xmPg,tokyo-record-bar-new-york,Tokyo Record Bar,https://s3-media3.fl.yelpcdn.com/bphoto/AghnblZyvrraBpgsaX6T9A/o.jpg,False,https://www.yelp.com/biz/tokyo-record-bar-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,217,"[{'alias': 'izakaya', 'title': 'Izakaya'}]",4.0,"{'latitude': 40.73063650237976, 'longitude': -74.0000907846602}",['delivery'],$$$$,"{'address1': '127 Macdougal St', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10012', 'country': 'US', 'state': 'NY', 'display_address': ['127 Macdougal St', 'New York, NY 10012']}",+12124752246,(212) 475-2246,4084.0058070538475
_lk_uxURy7g-R7TbrG6hww,ukrainian-east-village-restaurant-new-york-2,Ukrainian East Village Restaurant,https://s3-media2.fl.yelpcdn.com/bphoto/dmAEk6rbjBSttQEgfvf-7w/o.jpg,False,https://www.yelp.com/biz/ukrainian-east-village-restaurant-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,347,"[{'alias': 'ukrainian', 'title': 'Ukrainian'}, {'alias': 'modern_european', 'title': 'Modern European'}, {'alias': 'seafood', 'title': 'Seafood'}]",4.0,"{'latitude': 40.728847, 'longitude': -73.987045}","['delivery', 'pickup']",$$,"{'address1': '140 2nd Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10003', 'country': 'US', 'state': 'NY', 'display_address': ['140 2nd Ave', 'New York, NY 10003']}",+12126143283,(212) 614-3283,3680.592142977539
6Pa3-9piblDJu0l8u84Jhg,mi-mariachi-taqueria-jersey-city-2,Mi Mariachi Taqueria,https://s3-media3.fl.yelpcdn.com/bphoto/k3G68sNDpKddezqzd9pw7Q/o.jpg,False,https://www.yelp.com/biz/mi-mariachi-taqueria-jersey-city-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,353,"[{'alias': 'mexican', 'title': 'Mexican'}]",4.5,"{'latitude': 40.73156, 'longitude': -74.06974}",['delivery'],$,"{'address1': '213 Sip Ave', 'address2': '', 'address3': '', 'city': 'Jersey City', 'zip_code': '07306', 'country': 'US', 'state': 'NJ', 'display_address': ['213 Sip Ave', 'Jersey City, NJ 07306']}",+12012221998,(201) 222-1998,8977.164672368692
kvWSD8qHKugLcmDsNBMdfQ,paolas-osteria-new-york,Paola's Osteria,https://s3-media3.fl.yelpcdn.com/bphoto/nE04UKpyIeWaW9FwsoZGOw/o.jpg,False,https://www.yelp.com/biz/paolas-osteria-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,77,"[{'alias': 'italian', 'title': 'Italian'}, {'alias': 'pizza', 'title': 'Pizza'}]",3.5,"{'latitude': 40.78318, 'longitude': -73.9573}","['delivery', 'pickup']",,"{'address1': '1246 Madison Ave', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10128', 'country': 'US', 'state': 'NY', 'display_address': ['1246 Madison Ave', 'New York, NY 10128']}",+12129235820,(212) 923-5820,2864.4954083165803
dCpEEfyvj95C6qLd-D92CQ,lili-and-cata-brooklyn,Lili and Cata,https://s3-media3.fl.yelpcdn.com/bphoto/JQtZ57a6dZe15fq4FY-heg/o.jpg,False,https://www.yelp.com/biz/lili-and-cata-brooklyn?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,78,"[{'alias': 'wine_bars', 'title': 'Wine Bars'}, {'alias': 'cafes', 'title': 'Cafes'}, {'alias': 'othersalons', 'title': 'Nail Salons'}]",4.5,"{'latitude': 40.72968200694, 'longitude': -73.9581255093592}",[],,"{'address1': '72 Greenpoint Ave', 'address2': '', 'address3': None, 'city': 'Brooklyn', 'zip_code': '11222', 'country': 'US', 'state': 'NY', 'display_address': ['72 Greenpoint Ave', 'Brooklyn, NY 11222']}",+19179090421,(917) 909-0421,3418.3172261669956
jqvKZAANY6tK3fGItudR7w,hope-sculpture-by-robert-indiana-new-york,Hope Sculpture By Robert Indiana,https://s3-media3.fl.yelpcdn.com/bphoto/A33TCbstze9BeUIA9mKzgA/o.jpg,False,https://www.yelp.com/biz/hope-sculpture-by-robert-indiana-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,18,"[{'alias': 'publicart', 'title': 'Public Art'}]",5.0,"{'latitude': 40.76294377992, 'longitude': -73.9821841573518}",[],,"{'address1': '810 7th Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10019', 'country': 'US', 'state': 'NY', 'display_address': ['810 7th Ave', 'New York, NY 10019']}",,,1141.7708310835535
V0g3xBFyuZcmjq_3ybSQVg,ed-koch-queensboro-bridge-new-york,Ed Koch Queensboro Bridge,https://s3-media2.fl.yelpcdn.com/bphoto/EVXYfXChWx8snDCtNyXMNA/o.jpg,False,https://www.yelp.com/biz/ed-koch-queensboro-bridge-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,156,"[{'alias': 'landmarks', 'title': 'Landmarks & Historical Buildings'}]",4.0,"{'latitude': 40.7580177305907, 'longitude': -73.9572143554688}",[],,"{'address1': '59TH St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10022', 'country': 'US', 'state': 'NY', 'display_address': ['59TH St', 'New York, NY 10022']}",,,1048.925481286101
zWrZBXj5F2V_0UknnTfqbw,the-up-and-up-new-york-2,The Up & Up,https://s3-media4.fl.yelpcdn.com/bphoto/a9VwUxa7jcPwcaeUcgf_bw/o.jpg,False,https://www.yelp.com/biz/the-up-and-up-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,563,"[{'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.0,"{'latitude': 40.7295104447158, 'longitude': -74.0006693438721}",['delivery'],$$,"{'address1': '116 MacDougal St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10012', 'country': 'US', 'state': 'NY', 'display_address': ['116 MacDougal St', 'New York, NY 10012']}",+12122603000,(212) 260-3000,4212.190467788339
iSU0jOOOplLIwdybM_zEtA,the-gold-room-new-york,The Gold Room,https://s3-media2.fl.yelpcdn.com/bphoto/kFHAY0I4bBKgIaoXJF8VoQ/o.jpg,False,https://www.yelp.com/biz/the-gold-room-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,30,"[{'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.0,"{'latitude': 40.75797812074806, 'longitude': -73.97516064886855}",[],,"{'address1': '455 Madison Ave', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10022', 'country': 'US', 'state': 'NY', 'display_address': ['455 Madison Ave', 'New York, NY 10022']}",+12128887000,(212) 888-7000,488.99544642437525
RqRCx09k0PZ4sZJgOxbAIA,dough-vale-new-york,Dough Vale,https://s3-media3.fl.yelpcdn.com/bphoto/IUKwDlCnFx1-brvwmOjn_Q/o.jpg,False,https://www.yelp.com/biz/dough-vale-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,112,"[{'alias': 'pizza', 'title': 'Pizza'}, {'alias': 'italian', 'title': 'Italian'}]",4.5,"{'latitude': 40.70933, 'longitude': -73.95407}",[],$$,"{'address1': '330 S 3rd St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '11211', 'country': 'US', 'state': 'NY', 'display_address': ['330 S 3rd St', 'New York, NY 11211']}",+13478897400,(347) 889-7400,5705.018134698944
nVtJOWn3XlL6MSZ-YnU6iA,da-francesco-brooklyn-3,Da Francesco,https://s3-media3.fl.yelpcdn.com/bphoto/-6cTEuzf9JtF859mrwxywg/o.jpg,False,https://www.yelp.com/biz/da-francesco-brooklyn-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,150,"[{'alias': 'italian', 'title': 'Italian'}]",4.0,"{'latitude': 40.718353, 'longitude': -73.944677}","['delivery', 'pickup']",$$,"{'address1': '442 Graham Ave', 'address2': '', 'address3': '', 'city': 'Brooklyn', 'zip_code': '11211', 'country': 'US', 'state': 'NY', 'display_address': ['442 Graham Ave', 'Brooklyn, NY 11211']}",+17183491627,(718) 349-1627,5002.1736135114
YGUzlo20oCGAnYnvg1b6Kg,blue-bottle-coffee-bryant-park-new-york,Blue Bottle Coffee - Bryant Park,https://s3-media4.fl.yelpcdn.com/bphoto/yUwj_ZsaMsUeiJJ3Cwx-2A/o.jpg,False,https://www.yelp.com/biz/blue-bottle-coffee-bryant-park-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,314,"[{'alias': 'coffee', 'title': 'Coffee & Tea'}]",4.0,"{'latitude': 40.7530635290641, 'longitude': -73.984223271164}",[],$$,"{'address1': '54 W 40th St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10018', 'country': 'US', 'state': 'NY', 'display_address': ['54 W 40th St', 'New York, NY 10018']}",+15106533394,(510) 653-3394,1408.6448597141878
JNQd6YR1hCAM1nqCTBwvGw,essex-pearl-new-york,Essex Pearl,https://s3-media4.fl.yelpcdn.com/bphoto/6AFO8eipgqcc3e-yw-bUwg/o.jpg,False,https://www.yelp.com/biz/essex-pearl-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,74,"[{'alias': 'seafood', 'title': 'Seafood'}, {'alias': 'vietnamese', 'title': 'Vietnamese'}, {'alias': 'asianfusion', 'title': 'Asian Fusion'}]",4.5,"{'latitude': 40.7180385, 'longitude': -73.9881911}",[],,"{'address1': '88 Essex St', 'address2': 'Lower level', 'address3': None, 'city': 'New York', 'zip_code': '10002', 'country': 'US', 'state': 'NY', 'display_address': ['88 Essex St', 'Lower level', 'New York, NY 10002']}",+13478994998,(347) 899-4998,4835.592701492878
Qro_lPPQZ9_cehKG7MIi7g,osteria-nonnino-new-york,Osteria Nonnino,https://s3-media1.fl.yelpcdn.com/bphoto/MfunHvAaawMmelHYzXomMQ/o.jpg,False,https://www.yelp.com/biz/osteria-nonnino-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,25,"[{'alias': 'italian', 'title': 'Italian'}, {'alias': 'pastashops', 'title': 'Pasta Shops'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.5,"{'latitude': 40.73888, 'longitude': -74.00574}",[],,"{'address1': '637 Hudson St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10014', 'country': 'US', 'state': 'NY', 'display_address': ['637 Hudson St', 'New York, NY 10014']}",+12126253333,(212) 625-3333,3790.193278476364
-7PnG_cD9VY-IfHGWzynmQ,ainslie-brooklyn-3,Ainslie,https://s3-media1.fl.yelpcdn.com/bphoto/ibLbV6yWoTcC9vqSP7FJ8g/o.jpg,False,https://www.yelp.com/biz/ainslie-brooklyn-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,584,"[{'alias': 'beergardens', 'title': 'Beer Gardens'}, {'alias': 'venues', 'title': 'Venues & Event Spaces'}, {'alias': 'wine_bars', 'title': 'Wine Bars'}]",4.0,"{'latitude': 40.712343, 'longitude': -73.952121}","['delivery', 'pickup']",$$,"{'address1': '76 Ainslie St', 'address2': '', 'address3': None, 'city': 'Brooklyn', 'zip_code': '11211', 'country': 'US', 'state': 'NY', 'display_address': ['76 Ainslie St', 'Brooklyn, NY 11211']}",+13477253400,(347) 725-3400,5411.085270059114
8RsejbiJ9Qrvk8OiJLQt9A,original-pancake-house-edgewater,Original Pancake House,https://s3-media2.fl.yelpcdn.com/bphoto/7WbzUxhs73CPPJI20ZnEHg/o.jpg,False,https://www.yelp.com/biz/original-pancake-house-edgewater?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,642,"[{'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}]",4.0,"{'latitude': 40.807035300416, 'longitude': -73.9899612463106}","['delivery', 'pickup']",$$,"{'address1': '15 The Promenade', 'address2': '', 'address3': '', 'city': 'Edgewater', 'zip_code': '07020', 'country': 'US', 'state': 'NJ', 'display_address': ['15 The Promenade', 'Edgewater, NJ 07020']}",+12013664065,(201) 366-4065,5591.8241737442395
TINmdFoqN8zm1MUpgRt7Jw,gugu-room-new-york,Gugu Room,https://s3-media1.fl.yelpcdn.com/bphoto/P3b6RO2ONNlUXkVs_p3f6Q/o.jpg,False,https://www.yelp.com/biz/gugu-room-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,110,"[{'alias': 'izakaya', 'title': 'Izakaya'}, {'alias': 'filipino', 'title': 'Filipino'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.0,"{'latitude': 40.72012, 'longitude': -73.98932}","['delivery', 'pickup']",,"{'address1': '143 Orchard St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10002', 'country': 'US', 'state': 'NY', 'display_address': ['143 Orchard St', 'New York, NY 10002']}",+16463296875,(646) 329-6875,4651.81325220954
cbmFrZrQ6OlhmJPVsFlHjQ,the-kitchen-step-jersey-city,The Kitchen Step,https://s3-media1.fl.yelpcdn.com/bphoto/o8JEedYo4ZAnkRA_wpaGfw/o.jpg,False,https://www.yelp.com/biz/the-kitchen-step-jersey-city?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,471,"[{'alias': 'desserts', 'title': 'Desserts'}, {'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}, {'alias': 'newamerican', 'title': 'New American'}]",4.0,"{'latitude': 40.7198691203964, 'longitude': -74.0469762732323}","['delivery', 'pickup']",$$,"{'address1': '500 Jersey Ave', 'address2': '', 'address3': '', 'city': 'Jersey City', 'zip_code': '07302', 'country': 'US', 'state': 'NJ', 'display_address': ['500 Jersey Ave', 'Jersey City, NJ 07302']}",+12017216115,(201) 721-6115,7850.3385961638305
KpE3EOfHNid9rTq06YxDQw,2nd-ave-deli-new-york-2,2nd Ave Deli,https://s3-media2.fl.yelpcdn.com/bphoto/pvgfucs-OJQ0g8nRg4nd7Q/o.jpg,False,https://www.yelp.com/biz/2nd-ave-deli-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,408,"[{'alias': 'delis', 'title': 'Delis'}, {'alias': 'sandwiches', 'title': 'Sandwiches'}, {'alias': 'kosher', 'title': 'Kosher'}]",3.5,"{'latitude': 40.769568955816, 'longitude': -73.954492775627}","['delivery', 'pickup']",$$,"{'address1': '1442 1st Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10021', 'country': 'US', 'state': 'NY', 'display_address': ['1442 1st Ave', 'New York, NY 10021']}",+12127371700,(212) 737-1700,1717.282523659224
e8Xw_TxPHLKB4tStjS_rJQ,heritage-grand-restaurant-and-pizza-bar-new-york,Heritage Grand Restaurant & Pizza Bar,https://s3-media2.fl.yelpcdn.com/bphoto/rwnRGw4_qjl6nqpTRs9Wkw/o.jpg,False,https://www.yelp.com/biz/heritage-grand-restaurant-and-pizza-bar-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,12,"[{'alias': 'pizza', 'title': 'Pizza'}, {'alias': 'bars', 'title': 'Bars'}]",4.5,"{'latitude': 40.752312, 'longitude': -73.982668}",[],,"{'address1': '8 W 40th St', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10018', 'country': 'US', 'state': 'NY', 'display_address': ['8 W 40th St', 'New York, NY 10018']}",+12124199163,(212) 419-9163,1342.163709034074
IAbOg5Kd5AynOcbI8vGTwQ,aperitivo-new-york-2,Aperitivo,https://s3-media2.fl.yelpcdn.com/bphoto/CDzgOce61HrGWXmuNWrgyA/o.jpg,False,https://www.yelp.com/biz/aperitivo-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,69,"[{'alias': 'italian', 'title': 'Italian'}, {'alias': 'pizza', 'title': 'Pizza'}]",4.5,"{'latitude': 40.76431314475945, 'longitude': -73.9717568}","['delivery', 'pickup']",,"{'address1': '14 E 60th St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10022', 'country': 'US', 'state': 'NY', 'display_address': ['14 E 60th St', 'New York, NY 10022']}",+16466939990,(646) 693-9990,600.2159448190688
uy9JPyjgthV64RCJN-EyAw,harry-cipriani-new-york,Harry Cipriani,https://s3-media2.fl.yelpcdn.com/bphoto/5IpwtallaYEbtbYC8bpK8A/o.jpg,False,https://www.yelp.com/biz/harry-cipriani-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,214,"[{'alias': 'italian', 'title': 'Italian'}]",3.0,"{'latitude': 40.76439, 'longitude': -73.97271}",['delivery'],$$$$,"{'address1': '781 5th Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10022', 'country': 'US', 'state': 'NY', 'display_address': ['781 5th Ave', 'New York, NY 10022']}",+12127535566,(212) 753-5566,622.9538587107583
